timestamp;apk;version;domain;ip;traffic;int_transfer;whois;certificate2;certificate1
2022-02-24T12:21:14.331Z;com.loseweight.weightloseathome;24;d2jdedpnnupm90.cloudfront.net;13.32.91.101;Identifier_MAC_Router_Close;False;;Amazon;
2022-02-24T12:21:14.330Z;com.loseweight.weightloseathome;24;tnc16-useast1a.isnssdk.com;23.47.189.65;Identifier_SSID_BSSID_Close;False;Lemon Inc;;
2022-02-24T11:47:30.670Z;es.gva.itacafamilias;10123;familia.edu.gva.es;193.145.207.239;Identifier_MAC_Router_Close;False;;;Generalitat Valenciana
2022-02-23T14:30:08.730Z;its.myapps.haircolorchanger;28;www.amitchawla.in;43.255.154.109;Identifier_MAC_Router_Close;True;;Starfield Technologies, Inc.;
2022-02-23T14:23:07.900Z;com.booknet;1521;api.booknet.com;85.10.224.193;Identifier_MAC_Router_Close;False;Litnet Group;Sectigo Limited;
2022-02-23T14:15:52.642Z;com.yoigo.energia;10400;dashboard-api.energygo.es;104.26.7.193;Identifier_MAC_Router_Close;True;;;Cloudflare, Inc.
2022-02-23T14:15:52.641Z;com.yoigo.energia;10400;shared-api.energygo.es;172.67.69.234;Identifier_SSID_BSSID_Close;True;;;Cloudflare, Inc.
2022-02-23T14:12:34.732Z;com.kidsfoodinc.unicorn.cooking.game;20220121;bid.g.doubleclick.net;142.251.5.156;Certificate Pinning;True;Google Inc.;Google Trust Services LLC;
2022-02-23T14:12:34.729Z;com.kidsfoodinc.unicorn.cooking.game;20220121;food0001-b2.huskymobile.com;104.26.10.34;Identifier_MAC_Router_Close;True;;Squarespace, Inc.;
2022-02-23T13:59:03.519Z;com.csmart.cartooncomic.stripmaker;19;creinnovations.in;182.50.135.99;Identifier_MAC_Router_Close;True;;;
2022-02-23T13:55:31.664Z;com.agilecontent.agiletv.mobile;95;infinity-c5.youboranqs01.com;178.162.146.164;Identifier_MAC_Router_Close;False;;;
2022-02-23T13:55:31.662Z;com.agilecontent.agiletv.mobile;95;flags.agiletv.net;34.255.225.50;Identifier_MAC_Router_Close;False;;;Agile Content SA
2022-02-23T13:48:15.074Z;com.holosfind.showroom;628362;waps.showroomprive.com;185.29.148.36;Identifier_SSID_BSSID_Close;False;SHOWROOMPRIVE.COM;showroomprive.com SARLU;showroomprive.com SARLU
2022-02-23T13:48:15.074Z;com.holosfind.showroom;628362;mtandao.showroomprive.com;185.29.148.32;Identifier_MAC_Router_Close;False;SHOWROOMPRIVE.COM;showroomprive.com SARLU;showroomprive.com SARLU
2022-02-23T13:48:15.073Z;com.holosfind.showroom;628362;sdk.follow-apps.com;99.83.210.18;Identifier_MAC_Router_Close;True;;;
2022-02-23T13:48:15.072Z;com.holosfind.showroom;628362;auth.follow-apps.com;75.2.19.149;Identifier_MAC_Router_Close;True;;;
2022-02-23T13:40:59.067Z;com.tribab.tricount.android;1491;api.tricount.com;52.57.175.45;Identifier_MAC_Router_Close;False;TRICOUNT SA;Sectigo Limited;
2022-02-23T13:37:35.039Z;com.optimizer.pro.beeztel;60;www.corporissanum.com;51.254.146.24;Identifier_MAC_Router_Close;False;Correomaster, S.L.;Let's Encrypt;
2022-02-23T13:34:00.735Z;com.beruby.app;7;es.beruby.com;35.241.34.48;Identifier_MAC_Router_Close;True;MiRubi Internet SL;Sectigo Limited;
2022-02-23T13:30:34.423Z;com.lluraferi.inside;27046766;app.inside-shops.com;54.72.156.63;Identifier_MAC_Router_Close;False;;;Cloudflare, Inc.
2022-02-23T13:27:04.818Z;com.weather.ZWeather;10;lbs.gtimg.com;203.205.137.227;Identifier_MAC_Router_Close;True;Shenzhen Tencent Computer Systems CO.,Ltd;;
2022-02-23T13:27:04.818Z;com.weather.ZWeather;10;cc.map.qq.com;203.205.253.140;Identifier_MAC_Router_Close;True;Shenzhen Tencent Computer Systems CO.,Ltd;Shenzhen Tencent Computer Systems Company Limited;Shenzhen Tencent Computer Systems Company Limited
2022-02-23T13:23:17.049Z;com.bpmobile.iscanner.free;18428;bpmob.com;46.229.171.44;Identifier_SSID_BSSID_Close;True;;Let's Encrypt;
2022-02-23T13:19:30.209Z;es.bancosantander.apps;90080077;consumer.exacttargetapis.com;66.231.91.133;Identifier_MAC_Router_Close;True;Salesforce.com, Inc.;;
2022-02-23T13:19:30.209Z;es.bancosantander.apps;90080077;www.bsan.mobi;195.149.208.52;Identifier_MAC_Router_Close;False;;Grupo Santander (Banco Santander, S.A.);Grupo Santander (Banco Santander, S.A.)
2022-02-23T13:15:13.384Z;com.hp.printercontrol;3183;www.hpsmart.com;104.18.9.134;Identifier_MAC_Router_Close;True;HP Inc.;;Cloudflare, Inc.
2022-02-23T13:15:13.384Z;com.hp.printercontrol;3183;mosaic.hpoobe.com;54.68.45.87;Identifier_MAC_Router_Close;True;;;
2022-02-23T13:06:47.787Z;com.sleekbit.dormi;58;sb-001.appspot.com;216.58.215.180;Identifier_SSID_BSSID_Close;False;;Google Trust Services LLC;
2022-02-23T12:56:11.327Z;es.motor.app;65;services.motor.es;35.201.65.134;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-23T12:56:11.327Z;es.motor.app;65;www.motor.es;104.16.95.71;Identifier_MAC_Router_Close;True;;Cloudflare, Inc.;Cloudflare, Inc.
2022-02-23T12:56:11.326Z;es.motor.app;65;cdn.privacy-mgmt.com;13.224.106.52;Identifier_MAC_Router_Close;False;;;
2022-02-23T12:41:51.885Z;com.nyxell;205;apinyxell.com;40.89.141.103;Identifier_MAC_Router_Close;False;NYXELL SDAD COOP;Microsoft Corporation;
2022-02-23T12:37:10.176Z;cz.master.lois;1918064028;bonnie-vip.masterinter.net;89.185.246.123;Certificate Pinning;True;Master Internet, s.r.o.;Unizeto Technologies S.A.;
2022-02-23T12:26:25.394Z;mobapp.at.Venca;300005;statics.venca.com;45.60.65.18;Identifier_MAC_Router_Close;True;DIGITAL LOLA COMMERCE S.A.U;GlobalSign nv-sa;Digital Lola Commerce SA
2022-02-23T12:16:17.317Z;biz.arrowstar.funnyfood2;2901028;androidads4-5.adcolony.com;54.174.109.193;Identifier_Ad_ID;True;;COMODO CA Limited;
2022-02-23T12:16:17.313Z;biz.arrowstar.funnyfood2;2901028;o990177.ingest.sentry.io;34.120.195.249;Identifier_MAC_Router_Close;True;;Functional Software, Inc.;Functional Software, Inc.
2022-02-23T12:16:17.313Z;biz.arrowstar.funnyfood2;2901028;bini.b-cdn.net;185.93.3.243;Identifier_MAC_Router_Close;False;;Sectigo Limited;
2022-02-23T12:08:52.388Z;dj.mixer.music.pro.sound.effects;72;dj.gismart.xyz;52.48.110.34;Identifier_SSID_BSSID_Close;False;Gismart;;
2022-02-23T12:02:59.519Z;com.mysugr.android.companion;350984;countly-api.mysugr.com;34.254.101.18;Identifier_MAC_Router_Close;False;;Let's Encrypt;mySugr GmbH
2022-02-23T11:50:07.423Z;com.mobile.number.locator.phone.gps.map;28;applog.uc.cn;123.182.50.230;Certificate Pinning;True;;Alibaba (China) Technology Co., Ltd.;Alibaba (China) Technology Co., Ltd.
2022-02-23T11:46:22.064Z;com.delgeo.desygner;459;cdn.jsdelivr.net;104.16.88.20;Identifier_MAC_Router_Close;True;;;
2022-02-23T11:46:22.062Z;com.delgeo.desygner;459;desygner.com;54.235.128.120;Identifier_MAC_Router_Close;True;;Amazon;
2022-02-23T11:39:02.650Z;com.clapp.jobs;2012071045;api-p.cornerjob.com;63.35.91.55;Identifier_SSID_BSSID_Close;False;Job Digital Networks S.L.;Amazon;
2022-02-23T11:39:02.648Z;com.clapp.jobs;2012071045;api-c.cornerjob.com;63.35.91.55;Identifier_MAC_Router_Close;False;Job Digital Networks S.L.;Amazon;
2022-02-23T11:39:02.645Z;com.clapp.jobs;2012071045;piper.cornerjob.com;63.35.91.55;Identifier_MAC_Router_Close;False;Job Digital Networks S.L.;Amazon;
2022-02-23T11:17:33.370Z;com.l;210064505;lcpapi.listonic.com;99.80.58.185;Identifier_Ad_ID;False;;Let's Encrypt;
2022-02-23T11:13:13.874Z;us.SummerMadness.HairDryerSounds;2;global.appnext.com;34.250.96.32;Identifier_MAC_Router_Close;False;Appnext Ltd;DigiCert Inc;
2022-02-23T11:13:13.872Z;us.SummerMadness.HairDryerSounds;2;andromastersss.eu;Unknown;Identifier_SSID_BSSID_Close;False;;;
2022-02-23T11:13:13.872Z;us.SummerMadness.HairDryerSounds;2;cdn.appnext.com;52.84.70.74;Identifier_MAC_Router_Close;False;Appnext Ltd;DigiCert Inc;
2022-02-23T11:13:13.872Z;us.SummerMadness.HairDryerSounds;2;admin.appnext.com;35.169.218.83;Certificate Pinning;True;Appnext Ltd;DigiCert Inc;
2022-02-23T11:09:47.281Z;freemusic.player;166;hearthis.at;172.67.75.158;Identifier_SSID_BSSID_Close;True;1&1 Internet AG;;Cloudflare, Inc.
2022-02-23T11:09:47.281Z;freemusic.player;166;stream39.hearthis.at;116.202.163.84;Identifier_MAC_Router_Close;False;1&1 Internet AG;;Cloudflare, Inc.
2022-02-23T11:09:47.281Z;freemusic.player;166;stream35.hearthis.at;116.202.163.84;Certificate Pinning;False;1&1 Internet AG;;Cloudflare, Inc.
2022-02-23T11:09:47.280Z;freemusic.player;166;radioedit.iheart.com;151.101.134.84;Identifier_MAC_Router_Close;True;iHM Identity, Inc.;GlobalSign nv-sa;
2022-02-23T11:09:47.279Z;freemusic.player;166;images.hearthis.at;172.67.75.158;Certificate Pinning;True;1&1 Internet AG;;Cloudflare, Inc.
2022-02-23T11:09:47.279Z;freemusic.player;166;i.iheart.com;151.101.134.84;Certificate Pinning;True;iHM Identity, Inc.;GlobalSign nv-sa;
2022-02-23T11:09:47.279Z;freemusic.player;166;img.discogs.com;104.18.16.126;Certificate Pinning;True;;Acme Co;
2022-02-23T11:05:30.039Z;com.forja.ffcv;20211202;ispot.es;213.32.62.112;Identifier_SSID_BSSID_Close;False;;Plesk;
2022-02-23T11:05:30.039Z;com.forja.ffcv;20211202;fcylf.es;213.32.62.112;Identifier_MAC_Router_Close;False;;Plesk;
2022-02-23T11:05:30.036Z;com.forja.ffcv;20211202;www.ispot.es;213.32.62.112;Identifier_MAC_Router_Close;False;;Plesk;
2022-02-23T10:53:55.341Z;com.turijobs;186000002;developer.stepstone.com;72.247.20.106;Identifier_SSID_BSSID_Close;False;StepStone GmbH;StepStone GmbH;StepStone GmbH
2022-02-23T10:36:44.046Z;com.hushed.release;50701;api.hushed.com;52.206.235.159;Identifier_MAC_Router_Close;True;;DigiCert Inc;
2022-02-23T10:31:19.421Z;com.os12.lock.screen.iphone12;6;icamerahd.xyz;112.213.89.32;Identifier_MAC_Router_Close;True;Tran Viet Ha;;
2022-02-23T09:34:41.440Z;com.pixel4d.wallpaper.background.hd.livewallpapers3d;7;api2.mobo.ai;52.77.174.234;Identifier_MAC_Router_Close;True;;cPanel, Inc.;
2022-02-23T09:19:59.133Z;enjoy.with.our.apps.thermomixrecipes;107;thermomix.myappstorage.com;78.47.199.87;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-02-23T09:09:39.907Z;org.ocu.ocu;200020001;api.twixlmedia.com;178.128.139.215;Identifier_MAC_Router_Close;False;;Twixl media;Twixl media
2022-02-23T08:59:07.154Z;com.dunkin.coffee;160580;srv.dunkincoffee.es;34.251.134.146;Identifier_MAC_Router_Close;False;;;
2022-02-23T08:53:37.887Z;fortnitebattleroyale.chaptertwoseasonfor;3;pastebin.com;104.23.99.190;Identifier_MAC_Router_Close;True;;COMODO CA Limited;Cloudflare, Inc.
2022-02-23T08:53:37.887Z;fortnitebattleroyale.chaptertwoseasonfor;3;vecto.xyz;198.54.126.246;Identifier_MAC_Router_Close;True;;Sectigo Limited;
2022-02-23T08:41:47.837Z;scratch.lucky.money.free.real.big.win;95;ga.luckymoney.vip;13.248.192.23;Identifier_SSID_BSSID_Close;True;;;
2022-02-23T08:41:47.836Z;scratch.lucky.money.free.real.big.win;95;inneractive-assets.s3-eu-west-1.amazonaws.com;52.218.112.40;Certificate Pinning;False;Amazon.com, Inc.;Amazon;
2022-02-23T08:41:47.836Z;scratch.lucky.money.free.real.big.win;95;global.market.xiaomi.com;18.194.235.45;Identifier_MAC_Router_Close;False;;DigiCert Inc;
2022-02-23T08:41:47.836Z;scratch.lucky.money.free.real.big.win;95;a7ef23195bf8cad10.awsglobalaccelerator.com;13.248.192.23;Identifier_MAC_Router_Close;True;Amazon Technologies, Inc.;;
2022-02-23T08:37:09.795Z;com.t11.skyviewfree;51;terminaleleven.com;50.62.160.212;Identifier_SSID_BSSID_Close;True;Terminal Eleven LLC;Plesk;
2022-02-23T08:37:09.795Z;com.t11.skyviewfree;51;www.terminaleleven.com;50.62.160.212;Identifier_MAC_Router_Close;True;Terminal Eleven LLC;Plesk;
2022-02-23T08:33:41.017Z;es.roid.and.trovit;7093;api.trovit.com;213.229.152.166;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-23T08:30:05.254Z;com.baby.toddler.games;3009009;idz-remoteservices.s3.us-east-1.amazonaws.com;52.217.206.2;Identifier_MAC_Router_Close;True;Amazon.com, Inc.;Amazon.com, Inc.;Amazon.com, Inc.
2022-02-23T08:22:10.989Z;com.equirozdev.animecast.app;34;justpaste.it;51.83.143.177;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-23T08:22:10.989Z;com.equirozdev.animecast.app;34;stats.justpaste.it;51.83.143.177;Identifier_MAC_Router_Close;False;;Let's Encrypt;
2022-02-23T08:12:05.784Z;com.wizzair.WizzAirApp;1755;mobilelivea2.mobile.wizzair.com;23.216.113.219;Identifier_MAC_Router_Close;False;;Wizz Air Hungary Zrt.;Wizz Air Hungary Zrt.
2022-02-23T08:12:05.779Z;com.wizzair.WizzAirApp;1755;software.regulaforensics.com;188.40.58.12;Identifier_MAC_Router_Close;False;SIA Regula Baltija;Sectigo Limited;
2022-02-23T08:07:22.977Z;com.whatlogapp;7;whatlogapp.com;159.65.26.113;Identifier_SSID_BSSID_Close;True;;;
2022-02-23T08:00:58.072Z;com.jotun.colourdesign;50;colourdesignmeia.jotun.com;52.172.135.197;Identifier_SSID_BSSID_Close;True;Jotun AS;;
2022-02-23T08:00:58.072Z;com.jotun.colourdesign;50;colourdesignseap.jotun.com;137.116.143.6;Identifier_MAC_Router_Close;True;Jotun AS;;
2022-02-23T08:00:58.071Z;com.jotun.colourdesign;50;colourdesign.jotun.com;104.40.178.57;Identifier_SSID_BSSID_Close;False;Jotun AS;;
2022-02-23T08:00:58.066Z;com.jotun.colourdesign;50;cmscolourdesign.jotun.com;52.232.83.5;Identifier_MAC_Router_Close;False;Jotun AS;;
